1,1,2,2018-06-01 2:18:00,6
3,3,1,2018-06-01 2:18:00,6
2,4,1,2018-06-01 2:19:00,6
1,1,2,2018-06-01 2:19:00,6
1,1,2,2018-06-01 2:19:00,6
1,1,2,2018-06-01 2:19:00,6
1,1,2,2018-06-01 2:19:00,6
2,4,1,2018-06-01 2:19:00,4
2,4,1,2018-06-01 2:20:00,6
1,2,2,2018-06-01 2:20:00,5
1,2,2,2018-06-01 2:20:00,6
1,2,2,2018-06-01 2:21:00,5
1,2,2,2018-06-01 2:21:00,6
1,2,2,2018-06-01 2:21:00,5
1,2,2,2018-06-01 2:21:00,6
1,2,2,2018-06-01 2:21:00,5
1,2,2,2018-06-01 2:21:00,6
1,2,2,2018-06-01 2:21:00,6
1,2,2,2018-06-01 2:21:00,5
1,2,2,2018-06-01 2:21:00,6
1,2,2,2018-06-01 2:21:00,5
1,2,2,2018-06-01 2:21:00,6
1,1,2,2018-06-01 2:22:00,3
1,1,2,2018-06-01 2:22:00,3
1,1,2,2018-06-01 2:22:00,3
3,6,1,2018-06-01 2:22:00,4
1,1,2,2018-06-01 2:22:00,3
1,1,2,2018-06-01 2:22:00,4
1,1,2,2018-06-01 2:22:00,6
