省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 16:54:59,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:55:00,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:55:00,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 16:55:11,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 16:55:11,major(3)
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 16:55:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 16:55:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 16:55:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 16:55:23,紧急
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 16:55:28,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 16:55:28,major(3)
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 16:55:29,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:55:29,警告
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 16:55:29,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:55:29,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:55:37,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:55:37,警告
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 16:55:47,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 16:55:47,次要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 16:55:49,重要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 16:55:49,重要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 16:55:49,重要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 16:55:49,重要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:56:02,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:56:02,警告
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 16:56:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 16:56:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 16:56:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 16:56:03,紧急
中山,ZS-YLN-IMS.BAC-1,HW-BAC,2018-6-1 16:56:06,次要
中山,ZS-YLN-IMS.BAC-1,HW-BAC,2018-6-1 16:56:06,次要
东莞,DG-HF-IMS.BAC-2,HW-BAC,2018-6-1 16:56:07,重要
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 16:56:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 16:56:07,紧急
东莞,DG-HF-IMS.BAC-2,HW-BAC,2018-6-1 16:56:07,重要
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 16:56:07,6
东莞,DG-HF-IMS.BAC-2,HW-BAC,2018-6-1 16:56:07,重要
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 16:56:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 16:56:07,紧急
东莞,DG-HF-IMS.BAC-2,HW-BAC,2018-6-1 16:56:07,重要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:56:08,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:56:08,警告
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 16:56:14,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 16:56:14,minor(4)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 16:56:18,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 16:56:19,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 16:56:19,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 16:56:20,3
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:56:22,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 16:56:22,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 16:56:24,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 16:56:26,6
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 16:56:26,重要
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 16:56:26,重要
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 16:56:26,重要
